ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|84701
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|68204
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|76895
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|14874
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|17674
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCON|product and/or process innovation activities (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|19268
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|26679
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|19416
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|OMKON|organisation and/or marketing innovations (only)|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|16757
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|43147
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|31113
IT|Italy|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|PTCOMK|product/process innovation activities and  organisation/marketing innovations|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|40870
ITC|Nord-ovest|POPI|enterprises with innovation activities|00100|"total industry and services  (b-f| g| h| k| 58 | 61 to 63| 70 to 74)"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|29283
