ITTER107|Territory|TIPO_DATO_CIS|Indicators|ATECO_2007|NACE 2007|CLLVT|Size classes of persons employed|FORMA_INNOVAZ|Information on the innovative enterprises|OBIETTIVI|Enterprises goals|STRATEGIE|Enterprises strategies|OSTACOLI|Obsacles|ORD_LIVELLO|Degree of importance|TIME|Select time|Value|Flag Codes|Flags
IT|Italy|POPI|enterprises with innovation activities|B|mining and quarrying|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|195||
IT|Italy|POPI|enterprises with innovation activities|B|mining and quarrying|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|137||
IT|Italy|POPI|enterprises with innovation activities|B|mining and quarrying|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|112||
IT|Italy|POPI|enterprises with innovation activities|C|manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|42284||
IT|Italy|POPI|enterprises with innovation activities|C|manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|34506||
IT|Italy|POPI|enterprises with innovation activities|C|manufacturing|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|39730||
IT|Italy|POPI|enterprises with innovation activities|D|"electricity| gas| steam and air conditioning supply"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|345||
IT|Italy|POPI|enterprises with innovation activities|D|"electricity| gas| steam and air conditioning supply"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|290||
IT|Italy|POPI|enterprises with innovation activities|D|"electricity| gas| steam and air conditioning supply"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|260||
IT|Italy|POPI|enterprises with innovation activities|E|"water supply sewerage| waste management and remediation activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1315||
IT|Italy|POPI|enterprises with innovation activities|E|"water supply sewerage| waste management and remediation activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1101||
IT|Italy|POPI|enterprises with innovation activities|E|"water supply sewerage| waste management and remediation activities"|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1101||
IT|Italy|POPI|enterprises with innovation activities|F|construction|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|8909||
IT|Italy|POPI|enterprises with innovation activities|F|construction|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|5931||
IT|Italy|POPI|enterprises with innovation activities|F|construction|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|5923||
IT|Italy|POPI|enterprises with innovation activities|G|wholesale and retail trade repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|18955||
IT|Italy|POPI|enterprises with innovation activities|G|wholesale and retail trade repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|14993||
IT|Italy|POPI|enterprises with innovation activities|G|wholesale and retail trade repair of motor vehicles and motorcycles|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|16753||
IT|Italy|POPI|enterprises with innovation activities|H|transportation and storage|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|4739||
IT|Italy|POPI|enterprises with innovation activities|H|transportation and storage|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|4127||
IT|Italy|POPI|enterprises with innovation activities|H|transportation and storage|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|4553||
IT|Italy|POPI|enterprises with innovation activities|J|information and communication|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|3561||
IT|Italy|POPI|enterprises with innovation activities|J|information and communication|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|3373||
IT|Italy|POPI|enterprises with innovation activities|J|information and communication|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|4033||
IT|Italy|POPI|enterprises with innovation activities|K|financial and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|1648||
IT|Italy|POPI|enterprises with innovation activities|K|financial and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|1389||
IT|Italy|POPI|enterprises with innovation activities|K|financial and insurance activities|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2016|2016|1457||
IT|Italy|POPI|enterprises with innovation activities|0011|TOTAL INDUSTRY (b to f)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2012|2012|53048||
IT|Italy|POPI|enterprises with innovation activities|0011|TOTAL INDUSTRY (b to f)|W_GE10|10 and over|ALL|all items|ALL|all items|ALL|all items|ALL|all items|ALL|all items|2014|2014|41965||
