ITTER107|Territory|TIPO_DATO_CIS|Data type|SETTISTSEC2010|Institutional sector|ATECO_2007|Sector of economic activity|CLLVT|Number of employees|ATTIVEC_CSC|Type of Research and Development|CORSO_LAUREA|Field of science|ATECO_2007_B|Groups of products / services involved by the research|SETTISTSEC2010_B|Source of funds|TIPENTSPE|Type of costs|OBIETTIVI|Social and economic goals|PROFILO_PROF|Professional status|SEXISTAT1|Gender|TITOLO_STUDIO|Qualification - ISCED|TIME|Select time|Value|Flag Codes|Flags
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|2303864||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|2435354||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|2622460||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|746251||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|815889||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2014|2014|866592||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S20|business enterprise sector (excluding private universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2015|2015|1008350||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|375807||
ITF|Sud|DRDEIM|domestic research and development expenditure in-house (thousands of euro in current values)|S16|public institutions (excluding public universities)|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|351421||
