ITTER107|Territory|TIPO_DATO_CIS|Data type|SETTISTSEC2010|Institutional sector|ATECO_2007|Sector of economic activity|CLLVT|Number of employees|ATTIVEC_CSC|Type of Research and Development|CORSO_LAUREA|Field of science|ATECO_2007_B|Groups of products / services involved by the research|SETTISTSEC2010_B|Source of funds|TIPENTSPE|Type of costs|OBIETTIVI|Social and economic goals|PROFILO_PROF|Professional status|SEXISTAT1|Gender|TITOLO_STUDIO|Qualification - ISCED|TIME|Select time|Value|Flag Codes|Flags
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2012|2012|80645||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2013|2013|81834||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2014|2014|81887||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|1|males|99|total|2015|2015|84971||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2012|2012|40207||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2013|2013|38650||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2014|2014|38016||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|2|females|99|total|2015|2015|40219||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2012|2012|120852||
ITC|Nord-ovest|RDPHIM|research and development personnel in-house|S1|total economy|0010|TOTAL|TOTAL|total|ALL|all items|ALL|all items|0010|TOTAL|S1|total economy|99|total|ALL|all items|99|total|9|total|99|total|2013|2013|120484||
